1,Marol Lt Colony,19.117301,72.884039
2,Chakala,19.110655,72.857147
3,Jijamata Colony,19.124801,72.853645
4,Gupha Tekdi,19.139570,72.855716
5,Janta Nagar,19.135653,72.855957
6,Seetawadi,19.133859,72.856193
7,Janta Colony,19.137755,72.856102
8,Samarth Nagar,19.138271,72.859598
9,Subhash Nagar,19.137598,72.850436
10,Mmrda Colony,19.133598,72.868875
11,Anand Nagar,19.141294,72.860536
12,Pratap Nagar,19.141282,72.856608
13,Laxmi Nagar,19.141855,72.852603
14,Natwar Nagar,19.130167,72.848875
15,Shankarwadi,19.128068,72.858377
16,Parsi Colony,19.128613,72.857891
17,Poonam Nagar,19.137084,72.868278
18,Prem Nagar,19.134409,72.858889
19,Indra Nagar,19.136701,72.867288
20,Sunder Nagar,19.128763,72.871335
21,Chimatpada,19.106327,72.879268
22,Kadam Wadi,19.114082,72.873762
23,Greater Indra Nagar,19.107101,72.873210
24,Marol Village,19.112610,72.876828
25,Ganesh Nagar,19.113158,72.887700
26,Chakala Midc,19.120917,72.866469
27,Gamdevi,19.110482,72.880974
28,Bhim Nagar,19.112612,72.870612
29,Koldongri,19.112003,72.850825
30,Marol Midc Industry Estate,19.120837,72.873592
31,Azad Nagar,19.120525,72.851825
32,Gundavali East,19.118768,72.858658
33,Bima Nagar,19.116050,72.853457
34,Sahar Village,19.100463,72.868297
35,Custom Colony,19.125370,72.882497
36,Airports Authority Colony,19.107088,72.856168
37,Seepz,19.125822,72.875550
38,Jb Nagar,19.109541,72.859906
39,Hanuman Nagar,19.115782,72.863423
40,Sag Baug,19.107479,72.885681
41,Takhshila,19.130635,72.868410
42,Shere-Punjab Colony,19.125585,72.861872
43,Vijay Nagar,19.121949,72.879388
44,Near Military Road,19.118297,72.885201
45,Yadav Nagar,19.108874,72.893638
46,Shangharsh Nagar,19.108397,72.902603
47,Nahar Amrit Shakti,19.107613,72.899218
48,Lake Homes,19.114861,72.899942
49,Raheja Vihar,19.119075,72.895115
50,Hiranandani,19.115380,72.909144
51,Marol Ashok Nagar,19.118800,72.885300
52,Marol Bhawani Nagar,19.121062,72.881872
53,Iit Market,19.127878,72.905247





